true,pred
4672,5628.502
4661,5628.502
4655,5628.502
4716,5628.502
4377,5628.502
4484,5628.502
4911,5628.502
5218,5628.502
5759,5628.502
5456,5628.502
5359,5628.502
5305,5628.502
5769,5628.502
5565,5628.502
5367,5628.502
5633,5628.502
5664,5628.502
6082,5628.502
6505,5628.502
5813,5628.502
6379,5628.502
6091,5628.502
6219,5628.502
6052,5628.502
6105,5628.502
6030,5628.502
5969,5628.502
5707,5628.502
5681,5628.502
6052,5628.502
5904,5628.502
5426,5628.502
6005,5628.502
5766,5628.502
5946,5628.502
5981,5628.502
6104,5628.502
5991,5628.502
5670,5628.502
5709,5628.502
5416,5628.502
5793,5628.502
