true,pred
4672,5432.072
4661,5432.072
4655,5432.072
4716,5432.072
4377,5432.072
4484,5432.072
4911,5432.072
5218,5432.072
5759,5432.072
5456,5432.072
5359,5432.072
5305,5432.072
5769,5432.072
5565,5432.072
5367,5432.072
5633,5432.072
5664,5432.072
6082,5432.072
6505,5432.072
5813,5432.072
6379,5432.072
6091,5432.072
6219,5432.072
6052,5432.072
6105,5432.072
6030,5432.072
5969,5432.072
5707,5432.072
5681,5432.072
6052,5432.072
5904,5432.072
5426,5432.072
6005,5432.072
5766,5432.072
5946,5432.072
5981,5432.072
6104,5432.072
5991,5432.072
5670,5432.072
5709,5432.072
5416,5432.072
5793,5432.072
