true,pred
4672,5421.1885
4661,5421.1885
4655,5421.1885
4716,5421.1885
4377,5421.1885
4484,5421.1885
4911,5421.1885
5218,5421.1885
5759,5421.1885
5456,5421.1885
5359,5421.1885
5305,5421.1885
5769,5421.1885
5565,5421.1885
5367,5421.1885
5633,5421.1885
5664,5421.1885
6082,5421.1885
6505,5421.1885
5813,5421.1885
6379,5421.1885
6091,5421.1885
6219,5421.1885
6052,5421.1885
6105,5421.1885
6030,5421.1885
5969,5421.1885
5707,5421.1885
5681,5421.1885
6052,5421.1885
5904,5421.1885
5426,5421.1885
6005,5421.1885
5766,5421.1885
5946,5421.1885
5981,5421.1885
6104,5421.1885
5991,5421.1885
5670,5421.1885
5709,5421.1885
5416,5421.1885
5793,5421.1885
