true,pred
4672,5872.4614
4661,5872.4614
4655,5872.4614
4716,5872.4614
4377,5872.4614
4484,5872.4614
4911,5872.4614
5218,5872.4614
5759,5872.4614
5456,5872.4614
5359,5872.4614
5305,5872.4614
5769,5872.4614
5565,5872.4614
5367,5872.4614
5633,5872.4614
5664,5872.4614
6082,5872.4614
6505,5872.4614
5813,5872.4614
6379,5872.4614
6091,5872.4614
6219,5872.4614
6052,5872.4614
6105,5872.4614
6030,5872.4614
5969,5872.4614
5707,5872.4614
5681,5872.4614
6052,5872.4614
5904,5872.4614
5426,5872.4614
6005,5872.4614
5766,5872.4614
5946,5872.4614
5981,5872.4614
6104,5872.4614
5991,5872.4614
5670,5872.4614
5709,5872.4614
5416,5872.4614
5793,5872.4614
