true,pred
4672,5475.5874
4661,5475.5874
4655,5475.5874
4716,5475.5874
4377,5475.5874
4484,5475.5874
4911,5475.5874
5218,5475.5874
5759,5475.5874
5456,5475.5874
5359,5475.5874
5305,5475.5874
5769,5475.5874
5565,5475.5874
5367,5475.5874
5633,5475.5874
5664,5475.5874
6082,5475.5874
6505,5475.5874
5813,5475.5874
6379,5475.5874
6091,5475.5874
6219,5475.5874
6052,5475.5874
6105,5475.5874
6030,5475.5874
5969,5475.5874
5707,5475.5874
5681,5475.5874
6052,5475.5874
5904,5475.5874
5426,5475.5874
6005,5475.5874
5766,5475.5874
5946,5475.5874
5981,5475.5874
6104,5475.5874
5991,5475.5874
5670,5475.5874
5709,5475.5874
5416,5475.5874
5793,5475.5874
