true,pred
4672,5862.247
4661,5862.247
4655,5862.247
4716,5862.247
4377,5862.247
4484,5862.247
4911,5862.247
5218,5862.247
5759,5862.247
5456,5862.247
5359,5862.247
5305,5862.247
5769,5862.247
5565,5862.247
5367,5862.247
5633,5862.247
5664,5862.247
6082,5862.247
6505,5862.247
5813,5862.247
6379,5862.247
6091,5862.247
6219,5862.247
6052,5862.247
6105,5862.247
6030,5862.247
5969,5862.247
5707,5862.247
5681,5862.247
6052,5862.247
5904,5862.247
5426,5862.247
6005,5862.247
5766,5862.247
5946,5862.247
5981,5862.247
6104,5862.247
5991,5862.247
5670,5862.247
5709,5862.247
5416,5862.247
5793,5862.247
