true,pred
4672,5880.405
4661,5880.405
4655,5880.405
4716,5880.405
4377,5880.405
4484,5880.405
4911,5880.405
5218,5880.405
5759,5880.405
5456,5880.405
5359,5880.405
5305,5880.405
5769,5880.405
5565,5880.405
5367,5880.405
5633,5880.405
5664,5880.405
6082,5880.405
6505,5880.405
5813,5880.405
6379,5880.405
6091,5880.405
6219,5880.405
6052,5880.405
6105,5880.405
6030,5880.405
5969,5880.405
5707,5880.405
5681,5880.405
6052,5880.405
5904,5880.405
5426,5880.405
6005,5880.405
5766,5880.405
5946,5880.405
5981,5880.405
6104,5880.405
5991,5880.405
5670,5880.405
5709,5880.405
5416,5880.405
5793,5880.405
