true,pred
4672,5527.2515
4661,5527.2515
4655,5527.2515
4716,5527.2515
4377,5527.2515
4484,5527.2515
4911,5527.2515
5218,5527.2515
5759,5527.2515
5456,5527.2515
5359,5527.2515
5305,5527.2515
5769,5527.2515
5565,5527.2515
5367,5527.2515
5633,5527.2515
5664,5527.2515
6082,5527.2515
6505,5527.2515
5813,5527.2515
6379,5527.2515
6091,5527.2515
6219,5527.2515
6052,5527.2515
6105,5527.2515
6030,5527.2515
5969,5527.2515
5707,5527.2515
5681,5527.2515
6052,5527.2515
5904,5527.2515
5426,5527.2515
6005,5527.2515
5766,5527.2515
5946,5527.2515
5981,5527.2515
6104,5527.2515
5991,5527.2515
5670,5527.2515
5709,5527.2515
5416,5527.2515
5793,5527.2515
