true,pred
4672,5435.2544
4661,5435.2544
4655,5435.2544
4716,5435.2544
4377,5435.2544
4484,5435.2544
4911,5435.2544
5218,5435.2544
5759,5435.2544
5456,5435.2544
5359,5435.2544
5305,5435.2544
5769,5435.2544
5565,5435.2544
5367,5435.2544
5633,5435.2544
5664,5435.2544
6082,5435.2544
6505,5435.2544
5813,5435.2544
6379,5435.2544
6091,5435.2544
6219,5435.2544
6052,5435.2544
6105,5435.2544
6030,5435.2544
5969,5435.2544
5707,5435.2544
5681,5435.2544
6052,5435.2544
5904,5435.2544
5426,5435.2544
6005,5435.2544
5766,5435.2544
5946,5435.2544
5981,5435.2544
6104,5435.2544
5991,5435.2544
5670,5435.2544
5709,5435.2544
5416,5435.2544
5793,5435.2544
