true,pred
4672,5769.6265
4661,5769.6265
4655,5769.6265
4716,5769.6265
4377,5769.6265
4484,5769.6265
4911,5769.6265
5218,5769.6265
5759,5769.6265
5456,5769.6265
5359,5769.6265
5305,5769.6265
5769,5769.6265
5565,5769.6265
5367,5769.6265
5633,5769.6265
5664,5769.6265
6082,5769.6265
6505,5769.6265
5813,5769.6265
6379,5769.6265
6091,5769.6265
6219,5769.6265
6052,5769.6265
6105,5769.6265
6030,5769.6265
5969,5769.6265
5707,5769.6265
5681,5769.6265
6052,5769.6265
5904,5769.6265
5426,5769.6265
6005,5769.6265
5766,5769.6265
5946,5769.6265
5981,5769.6265
6104,5769.6265
5991,5769.6265
5670,5769.6265
5709,5769.6265
5416,5769.6265
5793,5769.6265
