true,pred
4672,5733.1753
4661,5733.1753
4655,5733.1753
4716,5733.1753
4377,5733.1753
4484,5733.1753
4911,5733.1753
5218,5733.1753
5759,5733.1753
5456,5733.1753
5359,5733.1753
5305,5733.1753
5769,5733.1753
5565,5733.1753
5367,5733.1753
5633,5733.1753
5664,5733.1753
6082,5733.1753
6505,5733.1753
5813,5733.1753
6379,5733.1753
6091,5733.1753
6219,5733.1753
6052,5733.1753
6105,5733.1753
6030,5733.1753
5969,5733.1753
5707,5733.1753
5681,5733.1753
6052,5733.1753
5904,5733.1753
5426,5733.1753
6005,5733.1753
5766,5733.1753
5946,5733.1753
5981,5733.1753
6104,5733.1753
5991,5733.1753
5670,5733.1753
5709,5733.1753
5416,5733.1753
5793,5733.1753
