true,pred
4672,5501.935
4661,5501.935
4655,5501.935
4716,5501.935
4377,5501.935
4484,5501.935
4911,5501.935
5218,5501.935
5759,5501.935
5456,5501.935
5359,5501.935
5305,5501.935
5769,5501.935
5565,5501.935
5367,5501.935
5633,5501.935
5664,5501.935
6082,5501.935
6505,5501.935
5813,5501.935
6379,5501.935
6091,5501.935
6219,5501.935
6052,5501.935
6105,5501.935
6030,5501.935
5969,5501.935
5707,5501.935
5681,5501.935
6052,5501.935
5904,5501.935
5426,5501.935
6005,5501.935
5766,5501.935
5946,5501.935
5981,5501.935
6104,5501.935
5991,5501.935
5670,5501.935
5709,5501.935
5416,5501.935
5793,5501.935
