true,pred
4672,5708.154
4661,5708.154
4655,5708.154
4716,5708.154
4377,5708.154
4484,5708.154
4911,5708.154
5218,5708.154
5759,5708.154
5456,5708.154
5359,5708.154
5305,5708.154
5769,5708.154
5565,5708.154
5367,5708.154
5633,5708.154
5664,5708.154
6082,5708.154
6505,5708.154
5813,5708.154
6379,5708.154
6091,5708.154
6219,5708.154
6052,5708.154
6105,5708.154
6030,5708.154
5969,5708.154
5707,5708.154
5681,5708.154
6052,5708.154
5904,5708.154
5426,5708.154
6005,5708.154
5766,5708.154
5946,5708.154
5981,5708.154
6104,5708.154
5991,5708.154
5670,5708.154
5709,5708.154
5416,5708.154
5793,5708.154
