true,pred
4672,5397.419
4661,5397.419
4655,5397.419
4716,5397.419
4377,5397.419
4484,5397.419
4911,5397.419
5218,5397.419
5759,5397.419
5456,5397.419
5359,5397.419
5305,5397.419
5769,5397.419
5565,5397.419
5367,5397.419
5633,5397.419
5664,5397.419
6082,5397.419
6505,5397.419
5813,5397.419
6379,5397.419
6091,5397.419
6219,5397.419
6052,5397.419
6105,5397.419
6030,5397.419
5969,5397.419
5707,5397.419
5681,5397.419
6052,5397.419
5904,5397.419
5426,5397.419
6005,5397.419
5766,5397.419
5946,5397.419
5981,5397.419
6104,5397.419
5991,5397.419
5670,5397.419
5709,5397.419
5416,5397.419
5793,5397.419
