true,pred
4672,5709.8306
4661,5709.8306
4655,5709.8306
4716,5709.8306
4377,5709.8306
4484,5709.8306
4911,5709.8306
5218,5709.8306
5759,5709.8306
5456,5709.8306
5359,5709.8306
5305,5709.8306
5769,5709.8306
5565,5709.8306
5367,5709.8306
5633,5709.8306
5664,5709.8306
6082,5709.8306
6505,5709.8306
5813,5709.8306
6379,5709.8306
6091,5709.8306
6219,5709.8306
6052,5709.8306
6105,5709.8306
6030,5709.8306
5969,5709.8306
5707,5709.8306
5681,5709.8306
6052,5709.8306
5904,5709.8306
5426,5709.8306
6005,5709.8306
5766,5709.8306
5946,5709.8306
5981,5709.8306
6104,5709.8306
5991,5709.8306
5670,5709.8306
5709,5709.8306
5416,5709.8306
5793,5709.8306
