true,pred
4672,5386.617
4661,5386.617
4655,5386.617
4716,5386.617
4377,5386.617
4484,5386.617
4911,5386.617
5218,5386.617
5759,5386.617
5456,5386.617
5359,5386.617
5305,5386.617
5769,5386.617
5565,5386.617
5367,5386.617
5633,5386.617
5664,5386.617
6082,5386.617
6505,5386.617
5813,5386.617
6379,5386.617
6091,5386.617
6219,5386.617
6052,5386.617
6105,5386.617
6030,5386.617
5969,5386.617
5707,5386.617
5681,5386.617
6052,5386.617
5904,5386.617
5426,5386.617
6005,5386.617
5766,5386.617
5946,5386.617
5981,5386.617
6104,5386.617
5991,5386.617
5670,5386.617
5709,5386.617
5416,5386.617
5793,5386.617
