true,pred
4672,5683.7373
4661,5683.7373
4655,5683.7373
4716,5683.7373
4377,5683.7373
4484,5683.7373
4911,5683.7373
5218,5683.7373
5759,5683.7373
5456,5683.7373
5359,5683.7373
5305,5683.7373
5769,5683.7373
5565,5683.7373
5367,5683.7373
5633,5683.7373
5664,5683.7373
6082,5683.7373
6505,5683.7373
5813,5683.7373
6379,5683.7373
6091,5683.7373
6219,5683.7373
6052,5683.7373
6105,5683.7373
6030,5683.7373
5969,5683.7373
5707,5683.7373
5681,5683.7373
6052,5683.7373
5904,5683.7373
5426,5683.7373
6005,5683.7373
5766,5683.7373
5946,5683.7373
5981,5683.7373
6104,5683.7373
5991,5683.7373
5670,5683.7373
5709,5683.7373
5416,5683.7373
5793,5683.7373
