true,pred
4672,5712.125
4661,5712.125
4655,5712.125
4716,5712.125
4377,5712.125
4484,5712.125
4911,5712.125
5218,5712.125
5759,5712.125
5456,5712.125
5359,5712.125
5305,5712.125
5769,5712.125
5565,5712.125
5367,5712.125
5633,5712.125
5664,5712.125
6082,5712.125
6505,5712.125
5813,5712.125
6379,5712.125
6091,5712.125
6219,5712.125
6052,5712.125
6105,5712.125
6030,5712.125
5969,5712.125
5707,5712.125
5681,5712.125
6052,5712.125
5904,5712.125
5426,5712.125
6005,5712.125
5766,5712.125
5946,5712.125
5981,5712.125
6104,5712.125
5991,5712.125
5670,5712.125
5709,5712.125
5416,5712.125
5793,5712.125
