true,pred
4672,5833.8115
4661,5833.8115
4655,5833.8115
4716,5833.8115
4377,5833.8115
4484,5833.8115
4911,5833.8115
5218,5833.8115
5759,5833.8115
5456,5833.8115
5359,5833.8115
5305,5833.8115
5769,5833.8115
5565,5833.8115
5367,5833.8115
5633,5833.8115
5664,5833.8115
6082,5833.8115
6505,5833.8115
5813,5833.8115
6379,5833.8115
6091,5833.8115
6219,5833.8115
6052,5833.8115
6105,5833.8115
6030,5833.8115
5969,5833.8115
5707,5833.8115
5681,5833.8115
6052,5833.8115
5904,5833.8115
5426,5833.8115
6005,5833.8115
5766,5833.8115
5946,5833.8115
5981,5833.8115
6104,5833.8115
5991,5833.8115
5670,5833.8115
5709,5833.8115
5416,5833.8115
5793,5833.8115
