true,pred
4672,5746.423
4661,5746.423
4655,5746.423
4716,5746.423
4377,5746.423
4484,5746.423
4911,5746.423
5218,5746.423
5759,5746.423
5456,5746.423
5359,5746.423
5305,5746.423
5769,5746.423
5565,5746.423
5367,5746.423
5633,5746.423
5664,5746.423
6082,5746.423
6505,5746.423
5813,5746.423
6379,5746.423
6091,5746.423
6219,5746.423
6052,5746.423
6105,5746.423
6030,5746.423
5969,5746.423
5707,5746.423
5681,5746.423
6052,5746.423
5904,5746.423
5426,5746.423
6005,5746.423
5766,5746.423
5946,5746.423
5981,5746.423
6104,5746.423
5991,5746.423
5670,5746.423
5709,5746.423
5416,5746.423
5793,5746.423
