true,pred
4672,5704.626
4661,5704.626
4655,5704.626
4716,5704.626
4377,5704.626
4484,5704.626
4911,5704.626
5218,5704.626
5759,5704.626
5456,5704.626
5359,5704.626
5305,5704.626
5769,5704.626
5565,5704.626
5367,5704.626
5633,5704.626
5664,5704.626
6082,5704.626
6505,5704.626
5813,5704.626
6379,5704.626
6091,5704.626
6219,5704.626
6052,5704.626
6105,5704.626
6030,5704.626
5969,5704.626
5707,5704.626
5681,5704.626
6052,5704.626
5904,5704.626
5426,5704.626
6005,5704.626
5766,5704.626
5946,5704.626
5981,5704.626
6104,5704.626
5991,5704.626
5670,5704.626
5709,5704.626
5416,5704.626
5793,5704.626
