true,pred
4672,5863.5264
4661,5863.5264
4655,5863.5264
4716,5863.5264
4377,5863.5264
4484,5863.5264
4911,5863.5264
5218,5863.5264
5759,5863.5264
5456,5863.5264
5359,5863.5264
5305,5863.5264
5769,5863.5264
5565,5863.5264
5367,5863.5264
5633,5863.5264
5664,5863.5264
6082,5863.5264
6505,5863.5264
5813,5863.5264
6379,5863.5264
6091,5863.5264
6219,5863.5264
6052,5863.5264
6105,5863.5264
6030,5863.5264
5969,5863.5264
5707,5863.5264
5681,5863.5264
6052,5863.5264
5904,5863.5264
5426,5863.5264
6005,5863.5264
5766,5863.5264
5946,5863.5264
5981,5863.5264
6104,5863.5264
5991,5863.5264
5670,5863.5264
5709,5863.5264
5416,5863.5264
5793,5863.5264
