true,pred
4672,5663.739
4661,5663.739
4655,5663.739
4716,5663.739
4377,5663.739
4484,5663.739
4911,5663.739
5218,5663.739
5759,5663.739
5456,5663.739
5359,5663.739
5305,5663.739
5769,5663.739
5565,5663.739
5367,5663.739
5633,5663.739
5664,5663.739
6082,5663.739
6505,5663.739
5813,5663.739
6379,5663.739
6091,5663.739
6219,5663.739
6052,5663.739
6105,5663.739
6030,5663.739
5969,5663.739
5707,5663.739
5681,5663.739
6052,5663.739
5904,5663.739
5426,5663.739
6005,5663.739
5766,5663.739
5946,5663.739
5981,5663.739
6104,5663.739
5991,5663.739
5670,5663.739
5709,5663.739
5416,5663.739
5793,5663.739
