true,pred
4672,5466.7725
4661,5466.7725
4655,5466.7725
4716,5466.7725
4377,5466.7725
4484,5466.7725
4911,5466.7725
5218,5466.7725
5759,5466.7725
5456,5466.7725
5359,5466.7725
5305,5466.7725
5769,5466.7725
5565,5466.7725
5367,5466.7725
5633,5466.7725
5664,5466.7725
6082,5466.7725
6505,5466.7725
5813,5466.7725
6379,5466.7725
6091,5466.7725
6219,5466.7725
6052,5466.7725
6105,5466.7725
6030,5466.7725
5969,5466.7725
5707,5466.7725
5681,5466.7725
6052,5466.7725
5904,5466.7725
5426,5466.7725
6005,5466.7725
5766,5466.7725
5946,5466.7725
5981,5466.7725
6104,5466.7725
5991,5466.7725
5670,5466.7725
5709,5466.7725
5416,5466.7725
5793,5466.7725
