true,pred
4672,5570.846
4661,5570.846
4655,5570.846
4716,5570.846
4377,5570.846
4484,5570.846
4911,5570.846
5218,5570.846
5759,5570.846
5456,5570.846
5359,5570.846
5305,5570.846
5769,5570.846
5565,5570.846
5367,5570.846
5633,5570.846
5664,5570.846
6082,5570.846
6505,5570.846
5813,5570.846
6379,5570.846
6091,5570.846
6219,5570.846
6052,5570.846
6105,5570.846
6030,5570.846
5969,5570.846
5707,5570.846
5681,5570.846
6052,5570.846
5904,5570.846
5426,5570.846
6005,5570.846
5766,5570.846
5946,5570.846
5981,5570.846
6104,5570.846
5991,5570.846
5670,5570.846
5709,5570.846
5416,5570.846
5793,5570.846
