true,pred
4672,5699.1733
4661,5699.1733
4655,5699.1733
4716,5699.1733
4377,5699.1733
4484,5699.1733
4911,5699.1733
5218,5699.1733
5759,5699.1733
5456,5699.1733
5359,5699.1733
5305,5699.1733
5769,5699.1733
5565,5699.1733
5367,5699.1733
5633,5699.1733
5664,5699.1733
6082,5699.1733
6505,5699.1733
5813,5699.1733
6379,5699.1733
6091,5699.1733
6219,5699.1733
6052,5699.1733
6105,5699.1733
6030,5699.1733
5969,5699.1733
5707,5699.1733
5681,5699.1733
6052,5699.1733
5904,5699.1733
5426,5699.1733
6005,5699.1733
5766,5699.1733
5946,5699.1733
5981,5699.1733
6104,5699.1733
5991,5699.1733
5670,5699.1733
5709,5699.1733
5416,5699.1733
5793,5699.1733
