true,pred
4672,5737.1777
4661,5737.1777
4655,5737.1777
4716,5737.1777
4377,5737.1777
4484,5737.1777
4911,5737.1777
5218,5737.1777
5759,5737.1777
5456,5737.1777
5359,5737.1777
5305,5737.1777
5769,5737.1777
5565,5737.1777
5367,5737.1777
5633,5737.1777
5664,5737.1777
6082,5737.1777
6505,5737.1777
5813,5737.1777
6379,5737.1777
6091,5737.1777
6219,5737.1777
6052,5737.1777
6105,5737.1777
6030,5737.1777
5969,5737.1777
5707,5737.1777
5681,5737.1777
6052,5737.1777
5904,5737.1777
5426,5737.1777
6005,5737.1777
5766,5737.1777
5946,5737.1777
5981,5737.1777
6104,5737.1777
5991,5737.1777
5670,5737.1777
5709,5737.1777
5416,5737.1777
5793,5737.1777
