true,pred
4672,5336.9253
4661,5336.9253
4655,5336.9253
4716,5336.9253
4377,5336.9253
4484,5336.9253
4911,5336.9253
5218,5336.9253
5759,5336.9253
5456,5336.9253
5359,5336.9253
5305,5336.9253
5769,5336.9253
5565,5336.9253
5367,5336.9253
5633,5336.9253
5664,5336.9253
6082,5336.9253
6505,5336.9253
5813,5336.9253
6379,5336.9253
6091,5336.9253
6219,5336.9253
6052,5336.9253
6105,5336.9253
6030,5336.9253
5969,5336.9253
5707,5336.9253
5681,5336.9253
6052,5336.9253
5904,5336.9253
5426,5336.9253
6005,5336.9253
5766,5336.9253
5946,5336.9253
5981,5336.9253
6104,5336.9253
5991,5336.9253
5670,5336.9253
5709,5336.9253
5416,5336.9253
5793,5336.9253
