true,pred
4672,5974.736
4661,5974.736
4655,5974.736
4716,5974.736
4377,5974.736
4484,5974.736
4911,5974.736
5218,5974.736
5759,5974.736
5456,5974.736
5359,5974.736
5305,5974.736
5769,5974.736
5565,5974.736
5367,5974.736
5633,5974.736
5664,5974.736
6082,5974.736
6505,5974.736
5813,5974.736
6379,5974.736
6091,5974.736
6219,5974.736
6052,5974.736
6105,5974.736
6030,5974.736
5969,5974.736
5707,5974.736
5681,5974.736
6052,5974.736
5904,5974.736
5426,5974.736
6005,5974.736
5766,5974.736
5946,5974.736
5981,5974.736
6104,5974.736
5991,5974.736
5670,5974.736
5709,5974.736
5416,5974.736
5793,5974.736
