true,pred
4672,5710.195
4661,5710.195
4655,5710.195
4716,5710.195
4377,5710.195
4484,5710.195
4911,5710.195
5218,5710.195
5759,5710.195
5456,5710.195
5359,5710.195
5305,5710.195
5769,5710.195
5565,5710.195
5367,5710.195
5633,5710.195
5664,5710.195
6082,5710.195
6505,5710.195
5813,5710.195
6379,5710.195
6091,5710.195
6219,5710.195
6052,5710.195
6105,5710.195
6030,5710.195
5969,5710.195
5707,5710.195
5681,5710.195
6052,5710.195
5904,5710.195
5426,5710.195
6005,5710.195
5766,5710.195
5946,5710.195
5981,5710.195
6104,5710.195
5991,5710.195
5670,5710.195
5709,5710.195
5416,5710.195
5793,5710.195
