true,pred
4672,5703.8735
4661,5703.8735
4655,5703.8735
4716,5703.8735
4377,5703.8735
4484,5703.8735
4911,5703.8735
5218,5703.8735
5759,5703.8735
5456,5703.8735
5359,5703.8735
5305,5703.8735
5769,5703.8735
5565,5703.8735
5367,5703.8735
5633,5703.8735
5664,5703.8735
6082,5703.8735
6505,5703.8735
5813,5703.8735
6379,5703.8735
6091,5703.8735
6219,5703.8735
6052,5703.8735
6105,5703.8735
6030,5703.8735
5969,5703.8735
5707,5703.8735
5681,5703.8735
6052,5703.8735
5904,5703.8735
5426,5703.8735
6005,5703.8735
5766,5703.8735
5946,5703.8735
5981,5703.8735
6104,5703.8735
5991,5703.8735
5670,5703.8735
5709,5703.8735
5416,5703.8735
5793,5703.8735
