true,pred
4672,5309.845
4661,5309.845
4655,5309.845
4716,5309.845
4377,5309.845
4484,5309.845
4911,5309.845
5218,5309.845
5759,5309.845
5456,5309.845
5359,5309.845
5305,5309.845
5769,5309.845
5565,5309.845
5367,5309.845
5633,5309.845
5664,5309.845
6082,5309.845
6505,5309.845
5813,5309.845
6379,5309.845
6091,5309.845
6219,5309.845
6052,5309.845
6105,5309.845
6030,5309.845
5969,5309.845
5707,5309.845
5681,5309.845
6052,5309.845
5904,5309.845
5426,5309.845
6005,5309.845
5766,5309.845
5946,5309.845
5981,5309.845
6104,5309.845
5991,5309.845
5670,5309.845
5709,5309.845
5416,5309.845
5793,5309.845
