true,pred
4672,5790.6387
4661,5790.6387
4655,5790.6387
4716,5790.6387
4377,5790.6387
4484,5790.6387
4911,5790.6387
5218,5790.6387
5759,5790.6387
5456,5790.6387
5359,5790.6387
5305,5790.6387
5769,5790.6387
5565,5790.6387
5367,5790.6387
5633,5790.6387
5664,5790.6387
6082,5790.6387
6505,5790.6387
5813,5790.6387
6379,5790.6387
6091,5790.6387
6219,5790.6387
6052,5790.6387
6105,5790.6387
6030,5790.6387
5969,5790.6387
5707,5790.6387
5681,5790.6387
6052,5790.6387
5904,5790.6387
5426,5790.6387
6005,5790.6387
5766,5790.6387
5946,5790.6387
5981,5790.6387
6104,5790.6387
5991,5790.6387
5670,5790.6387
5709,5790.6387
5416,5790.6387
5793,5790.6387
