true,pred
4672,5290.588
4661,5290.588
4655,5290.588
4716,5290.588
4377,5290.588
4484,5290.588
4911,5290.588
5218,5290.588
5759,5290.588
5456,5290.588
5359,5290.588
5305,5290.588
5769,5290.588
5565,5290.588
5367,5290.588
5633,5290.588
5664,5290.588
6082,5290.588
6505,5290.588
5813,5290.588
6379,5290.588
6091,5290.588
6219,5290.588
6052,5290.588
6105,5290.588
6030,5290.588
5969,5290.588
5707,5290.588
5681,5290.588
6052,5290.588
5904,5290.588
5426,5290.588
6005,5290.588
5766,5290.588
5946,5290.588
5981,5290.588
6104,5290.588
5991,5290.588
5670,5290.588
5709,5290.588
5416,5290.588
5793,5290.588
