true,pred
4672,5647.4673
4661,5647.4673
4655,5647.4673
4716,5647.4673
4377,5647.4673
4484,5647.4673
4911,5647.4673
5218,5647.4673
5759,5647.4673
5456,5647.4673
5359,5647.4673
5305,5647.4673
5769,5647.4673
5565,5647.4673
5367,5647.4673
5633,5647.4673
5664,5647.4673
6082,5647.4673
6505,5647.4673
5813,5647.4673
6379,5647.4673
6091,5647.4673
6219,5647.4673
6052,5647.4673
6105,5647.4673
6030,5647.4673
5969,5647.4673
5707,5647.4673
5681,5647.4673
6052,5647.4673
5904,5647.4673
5426,5647.4673
6005,5647.4673
5766,5647.4673
5946,5647.4673
5981,5647.4673
6104,5647.4673
5991,5647.4673
5670,5647.4673
5709,5647.4673
5416,5647.4673
5793,5647.4673
