true,pred
4672,5315.373
4661,5315.373
4655,5315.373
4716,5315.373
4377,5315.373
4484,5315.373
4911,5315.373
5218,5315.373
5759,5315.373
5456,5315.373
5359,5315.373
5305,5315.373
5769,5315.373
5565,5315.373
5367,5315.373
5633,5315.373
5664,5315.373
6082,5315.373
6505,5315.373
5813,5315.373
6379,5315.373
6091,5315.373
6219,5315.373
6052,5315.373
6105,5315.373
6030,5315.373
5969,5315.373
5707,5315.373
5681,5315.373
6052,5315.373
5904,5315.373
5426,5315.373
6005,5315.373
5766,5315.373
5946,5315.373
5981,5315.373
6104,5315.373
5991,5315.373
5670,5315.373
5709,5315.373
5416,5315.373
5793,5315.373
