true,pred
4672,5332.335
4661,5332.335
4655,5332.335
4716,5332.335
4377,5332.335
4484,5332.335
4911,5332.335
5218,5332.335
5759,5332.335
5456,5332.335
5359,5332.335
5305,5332.335
5769,5332.335
5565,5332.335
5367,5332.335
5633,5332.335
5664,5332.335
6082,5332.335
6505,5332.335
5813,5332.335
6379,5332.335
6091,5332.335
6219,5332.335
6052,5332.335
6105,5332.335
6030,5332.335
5969,5332.335
5707,5332.335
5681,5332.335
6052,5332.335
5904,5332.335
5426,5332.335
6005,5332.335
5766,5332.335
5946,5332.335
5981,5332.335
6104,5332.335
5991,5332.335
5670,5332.335
5709,5332.335
5416,5332.335
5793,5332.335
