true,pred
4672,5796.902
4661,5796.902
4655,5796.902
4716,5796.902
4377,5796.902
4484,5796.902
4911,5796.902
5218,5796.902
5759,5796.902
5456,5796.902
5359,5796.902
5305,5796.902
5769,5796.902
5565,5796.902
5367,5796.902
5633,5796.902
5664,5796.902
6082,5796.902
6505,5796.902
5813,5796.902
6379,5796.902
6091,5796.902
6219,5796.902
6052,5796.902
6105,5796.902
6030,5796.902
5969,5796.902
5707,5796.902
5681,5796.902
6052,5796.902
5904,5796.902
5426,5796.902
6005,5796.902
5766,5796.902
5946,5796.902
5981,5796.902
6104,5796.902
5991,5796.902
5670,5796.902
5709,5796.902
5416,5796.902
5793,5796.902
