true,pred
4672,5690.7285
4661,5690.7285
4655,5690.7285
4716,5690.7285
4377,5690.7285
4484,5690.7285
4911,5690.7285
5218,5690.7285
5759,5690.7285
5456,5690.7285
5359,5690.7285
5305,5690.7285
5769,5690.7285
5565,5690.7285
5367,5690.7285
5633,5690.7285
5664,5690.7285
6082,5690.7285
6505,5690.7285
5813,5690.7285
6379,5690.7285
6091,5690.7285
6219,5690.7285
6052,5690.7285
6105,5690.7285
6030,5690.7285
5969,5690.7285
5707,5690.7285
5681,5690.7285
6052,5690.7285
5904,5690.7285
5426,5690.7285
6005,5690.7285
5766,5690.7285
5946,5690.7285
5981,5690.7285
6104,5690.7285
5991,5690.7285
5670,5690.7285
5709,5690.7285
5416,5690.7285
5793,5690.7285
