true,pred
4672,5689.704
4661,5689.704
4655,5689.704
4716,5689.704
4377,5689.704
4484,5689.704
4911,5689.704
5218,5689.704
5759,5689.704
5456,5689.704
5359,5689.704
5305,5689.704
5769,5689.704
5565,5689.704
5367,5689.704
5633,5689.704
5664,5689.704
6082,5689.704
6505,5689.704
5813,5689.704
6379,5689.704
6091,5689.704
6219,5689.704
6052,5689.704
6105,5689.704
6030,5689.704
5969,5689.704
5707,5689.704
5681,5689.704
6052,5689.704
5904,5689.704
5426,5689.704
6005,5689.704
5766,5689.704
5946,5689.704
5981,5689.704
6104,5689.704
5991,5689.704
5670,5689.704
5709,5689.704
5416,5689.704
5793,5689.704
