true,pred
4672,5869.4067
4661,5869.4067
4655,5869.4067
4716,5869.4067
4377,5869.4067
4484,5869.4067
4911,5869.4067
5218,5869.4067
5759,5869.4067
5456,5869.4067
5359,5869.4067
5305,5869.4067
5769,5869.4067
5565,5869.4067
5367,5869.4067
5633,5869.4067
5664,5869.4067
6082,5869.4067
6505,5869.4067
5813,5869.4067
6379,5869.4067
6091,5869.4067
6219,5869.4067
6052,5869.4067
6105,5869.4067
6030,5869.4067
5969,5869.4067
5707,5869.4067
5681,5869.4067
6052,5869.4067
5904,5869.4067
5426,5869.4067
6005,5869.4067
5766,5869.4067
5946,5869.4067
5981,5869.4067
6104,5869.4067
5991,5869.4067
5670,5869.4067
5709,5869.4067
5416,5869.4067
5793,5869.4067
