true,pred
4672,5396.1294
4661,5396.1294
4655,5396.1294
4716,5396.1294
4377,5396.1294
4484,5396.1294
4911,5396.1294
5218,5396.1294
5759,5396.1294
5456,5396.1294
5359,5396.1294
5305,5396.1294
5769,5396.1294
5565,5396.1294
5367,5396.1294
5633,5396.1294
5664,5396.1294
6082,5396.1294
6505,5396.1294
5813,5396.1294
6379,5396.1294
6091,5396.1294
6219,5396.1294
6052,5396.1294
6105,5396.1294
6030,5396.1294
5969,5396.1294
5707,5396.1294
5681,5396.1294
6052,5396.1294
5904,5396.1294
5426,5396.1294
6005,5396.1294
5766,5396.1294
5946,5396.1294
5981,5396.1294
6104,5396.1294
5991,5396.1294
5670,5396.1294
5709,5396.1294
5416,5396.1294
5793,5396.1294
