true,pred
4672,5695.6255
4661,5695.6255
4655,5695.6255
4716,5695.6255
4377,5695.6255
4484,5695.6255
4911,5695.6255
5218,5695.6255
5759,5695.6255
5456,5695.6255
5359,5695.6255
5305,5695.6255
5769,5695.6255
5565,5695.6255
5367,5695.6255
5633,5695.6255
5664,5695.6255
6082,5695.6255
6505,5695.6255
5813,5695.6255
6379,5695.6255
6091,5695.6255
6219,5695.6255
6052,5695.6255
6105,5695.6255
6030,5695.6255
5969,5695.6255
5707,5695.6255
5681,5695.6255
6052,5695.6255
5904,5695.6255
5426,5695.6255
6005,5695.6255
5766,5695.6255
5946,5695.6255
5981,5695.6255
6104,5695.6255
5991,5695.6255
5670,5695.6255
5709,5695.6255
5416,5695.6255
5793,5695.6255
