true,pred
4672,5688.104
4661,5688.104
4655,5688.104
4716,5688.104
4377,5688.104
4484,5688.104
4911,5688.104
5218,5688.104
5759,5688.104
5456,5688.104
5359,5688.104
5305,5688.104
5769,5688.104
5565,5688.104
5367,5688.104
5633,5688.104
5664,5688.104
6082,5688.104
6505,5688.104
5813,5688.104
6379,5688.104
6091,5688.104
6219,5688.104
6052,5688.104
6105,5688.104
6030,5688.104
5969,5688.104
5707,5688.104
5681,5688.104
6052,5688.104
5904,5688.104
5426,5688.104
6005,5688.104
5766,5688.104
5946,5688.104
5981,5688.104
6104,5688.104
5991,5688.104
5670,5688.104
5709,5688.104
5416,5688.104
5793,5688.104
