true,pred
4672,5304.21
4661,5304.21
4655,5304.21
4716,5304.21
4377,5304.21
4484,5304.21
4911,5304.21
5218,5304.21
5759,5304.21
5456,5304.21
5359,5304.21
5305,5304.21
5769,5304.21
5565,5304.21
5367,5304.21
5633,5304.21
5664,5304.21
6082,5304.21
6505,5304.21
5813,5304.21
6379,5304.21
6091,5304.21
6219,5304.21
6052,5304.21
6105,5304.21
6030,5304.21
5969,5304.21
5707,5304.21
5681,5304.21
6052,5304.21
5904,5304.21
5426,5304.21
6005,5304.21
5766,5304.21
5946,5304.21
5981,5304.21
6104,5304.21
5991,5304.21
5670,5304.21
5709,5304.21
5416,5304.21
5793,5304.21
