true,pred
4672,5620.5713
4661,5620.5713
4655,5620.5713
4716,5620.5713
4377,5620.5713
4484,5620.5713
4911,5620.5713
5218,5620.5713
5759,5620.5713
5456,5620.5713
5359,5620.5713
5305,5620.5713
5769,5620.5713
5565,5620.5713
5367,5620.5713
5633,5620.5713
5664,5620.5713
6082,5620.5713
6505,5620.5713
5813,5620.5713
6379,5620.5713
6091,5620.5713
6219,5620.5713
6052,5620.5713
6105,5620.5713
6030,5620.5713
5969,5620.5713
5707,5620.5713
5681,5620.5713
6052,5620.5713
5904,5620.5713
5426,5620.5713
6005,5620.5713
5766,5620.5713
5946,5620.5713
5981,5620.5713
6104,5620.5713
5991,5620.5713
5670,5620.5713
5709,5620.5713
5416,5620.5713
5793,5620.5713
