true,pred
4672,5415.786
4661,5415.786
4655,5415.786
4716,5415.786
4377,5415.786
4484,5415.786
4911,5415.786
5218,5415.786
5759,5415.786
5456,5415.786
5359,5415.786
5305,5415.786
5769,5415.786
5565,5415.786
5367,5415.786
5633,5415.786
5664,5415.786
6082,5415.786
6505,5415.786
5813,5415.786
6379,5415.786
6091,5415.786
6219,5415.786
6052,5415.786
6105,5415.786
6030,5415.786
5969,5415.786
5707,5415.786
5681,5415.786
6052,5415.786
5904,5415.786
5426,5415.786
6005,5415.786
5766,5415.786
5946,5415.786
5981,5415.786
6104,5415.786
5991,5415.786
5670,5415.786
5709,5415.786
5416,5415.786
5793,5415.786
