True,Pred
4911,5586.416
5218,5596.371
5759,5601.2954
5456,5626.6504
5359,5639.1265
5305,5653.6123
5769,5676.0415
5565,5689.2573
5367,5716.103
5633,5735.7314
5664,5766.441
6082,5781.954
6505,5811.6123
5813,5840.667
6379,5841.5205
6091,5866.803
6219,5872.284
6052,5880.7026
6105,5914.8906
6030,5910.3696
5969,5933.6875
5707,5939.2256
5681,5943.1523
6052,5943.2324
5904,5941.0234
5426,5927.5786
6005,5920.636
5766,5920.516
5946,5901.078
5981,5896.1304
6104,5903.9766
5991,5890.0576
5670,5898.9575
5709,5889.399
5416,5893.6377
5793,5888.152
