True,Pred
6732,6216.6313
6587,6160.0947
7438,6113.173
8138,6080.1177
9609,6050.5254
8378,6025.468
8692,6011.17
8436,5995.117
7657,5978.0205
7537,5957.8765
7498,5942.9463
7861,5929.979
9066,5918.83
7946,5909.1704
9528,5900.811
9644,5893.5493
9504,5887.051
9207,5881.2217
9545,5876.013
9546,5871.4575
9125,5867.4507
8929,5863.9297
8474,5860.836
8812,5858.115
9266,5855.719
8713,5853.6064
9427,5851.741
8786,5850.0967
9042,5848.649
9072,5847.3726
9679,5846.2485
9325,5845.259
8977,5844.3867
9245,5843.6187
9026,5842.9414
9733,5842.3457
9485,5841.8193
8634,5841.3564
9721,5840.948
9417,5840.589
9674,5840.272
9064,5839.9927
9551,5839.7466
9350,5839.5303
8211,5839.3394
8199,5839.1714
7798,5839.023
8030,5838.8926
