True,Pred
6732,6302.642
6587,6335.5825
7438,6355.945
8138,6381.0493
9609,6386.014
8378,6387.337
8692,6410.926
8436,6418.587
7657,6420.8345
7537,6414.964
7498,6422.7954
7861,6429.2783
9066,6434.9395
7946,6439.314
9528,6443.5825
9644,6447.9927
9504,6451.097
9207,6453.8193
9545,6456.514
9546,6459.741
9125,6462.662
8929,6465.3276
8474,6467.767
8812,6470.0503
9266,6472.176
8713,6474.1245
9427,6475.9727
8786,6477.7437
9042,6479.436
9072,6481.0107
9679,6482.4814
9325,6483.856
8977,6485.146
9245,6486.3555
9026,6487.4917
9733,6488.5615
9485,6489.5693
8634,6490.516
9721,6491.404
9417,6492.2363
9674,6493.017
9064,6493.7515
9551,6494.44
9350,6495.0884
8211,6495.6963
8199,6496.2676
7798,6496.804
8030,6497.308
