True,Pred
4369,4580.4116
4672,4561.807
4661,4628.846
4655,4561.39
4716,4601.4526
4377,4606.8975
4484,4670.3887
4911,4635.2876
5218,4630.005
5759,4670.167
5456,4785.174
5359,5054.0615
5305,5318.9146
5769,5468.517
5565,5551.1387
5367,5481.469
5633,5489.893
5664,5547.75
6082,5626.8267
6505,5611.301
5813,5732.5547
6379,5913.2334
6091,6065.073
6219,6214.5903
6052,6235.578
6105,6134.9863
6030,6224.977
5969,6143.6284
5707,6129.8438
5681,6049.2812
6052,5988.7476
5904,5922.1104
5426,5873.413
6005,5807.809
5766,5843.4424
5946,5877.2847
5981,5807.4434
6104,5806.7124
5991,5961.5967
5670,5958.7812
5709,6001.6343
5416,5974.5645
5793,5892.689
