True,Pred
4369,4584.386
4672,4535.893
4661,4662.4946
4655,4554.452
4716,4606.673
4377,4578.6104
4484,4672.902
4911,4646.08
5218,4646.448
5759,4678.3643
5456,4725.9077
5359,4944.914
5305,5258.5835
5769,5444.5493
5565,5591.7627
5367,5479.598
5633,5469.1523
5664,5526.1543
6082,5654.591
6505,5608.5083
5813,5685.783
6379,5864.3545
6091,6016.3394
6219,6208.3135
6052,6273.4775
6105,6098.827
6030,6252.831
5969,6144.7397
5707,6148.2383
5681,6056.1426
6052,6014.561
5904,5951.0513
5426,5889.7554
6005,5791.43
5766,5836.8726
5946,5910.647
5981,5820.087
6104,5761.937
5991,5971.43
5670,5935.4126
5709,5996.657
5416,5986.6094
5793,5932.866
