True,Pred
4369,4612.7354
4672,4507.821
4661,4720.0024
4655,4534.2734
4716,4629.384
4377,4552.7183
4484,4664.1216
4911,4637.774
5218,4630.94
5759,4717.8525
5456,4690.694
5359,4923.646
5305,5227.461
5769,5412.6616
5565,5606.678
5367,5465.2407
5633,5454.4736
5664,5493.9546
6082,5650.918
6505,5596.9536
5813,5646.1865
6379,5840.011
6091,5978.7676
6219,6177.4736
6052,6392.9624
6105,6060.9585
6030,6257.3223
5969,6124.4097
5707,6140.7983
5681,6041.7656
6052,6006.8574
5904,5938.1875
5426,5889.9004
6005,5777.3867
5766,5808.028
5946,5903.164
5981,5899.851
6104,5720.762
5991,5966.437
5670,5909.281
5709,5981.416
5416,5970.961
5793,5929.305
