True,Pred
4369,4597.6377
4672,4535.879
4661,4689.7593
4655,4567.165
4716,4616.4595
4377,4587.502
4484,4676.776
4911,4654.89
5218,4665.2026
5759,4664.8857
5456,4936.59
5359,4929.97
5305,5255.362
5769,5447.986
5565,5619.735
5367,5487.3813
5633,5453.813
5664,5551.587
6082,5680.516
6505,5605.45
5813,5658.1646
6379,5825.668
6091,6025.6084
6219,6207.564
6052,6296.6255
6105,6092.69
6030,6257.119
5969,6144.9146
5707,6149.826
5681,6065.851
6052,6032.122
5904,5984.81
5426,5906.5757
6005,5787.823
5766,5870.1724
5946,5916.223
5981,5832.2134
6104,5770.6987
5991,5986.8765
5670,5947.9434
5709,5999.3916
5416,6002.3115
5793,5959.3374
