True,Pred
4369,4581.0684
4672,4527.204
4661,4671.664
4655,4547.673
4716,4602.4756
4377,4564.6855
4484,4673.084
4911,4650.7427
5218,4648.2627
5759,4668.0547
5456,4685.92
5359,4921.432
5305,5231.7466
5769,5437.448
5565,5601.344
5367,5470.809
5633,5457.243
5664,5517.379
6082,5659.4824
6505,5596.485
5813,5653.827
6379,5836.9604
6091,5994.3643
6219,6203.9634
6052,6280.384
6105,6084.0464
6030,6259.8857
5969,6142.976
5707,6152.2856
5681,6058.975
6052,6025.373
5904,5958.272
5426,5888.1577
6005,5783.2227
5766,5834.3354
5946,5918.4355
5981,5816.367
6104,5740.9473
5991,5967.544
5670,5921.433
5709,5994.052
5416,5993.1265
5793,5949.3555
