True,Pred
4369,4522.807
4672,4513.8345
4661,4589.8984
4655,4507.1816
4716,4538.026
4377,4546.9834
4484,4619.738
4911,4599.7314
5218,4664.6875
5759,4668.1177
5456,4739.841
5359,5005.131
5305,5230.6074
5769,5419.7134
5565,5541.694
5367,5401.667
5633,5411.8945
5664,5496.0684
6082,5569.0825
6505,5621.728
5813,5710.14
6379,5797.9185
6091,5992.9326
6219,6151.379
6052,6164.0137
6105,6064.2554
6030,6166.0127
5969,6081.6177
5707,6069.0864
5681,5993.0596
6052,5946.149
5904,5875.942
5426,5797.641
6005,5732.633
5766,5801.404
5946,5819.0576
5981,5729.239
6104,5730.2866
5991,5887.025
5670,5878.4043
5709,5935.859
5416,5932.534
5793,5855.859
