True,Pred
4661,4825.225
4655,4847.0293
4716,4873.7666
4377,4884.4775
4484,4809.5977
4911,4791.855
5218,4918.142
5759,5065.363
5456,5295.66
5359,5353.014
5305,5373.088
5769,5406.647
5565,5568.5664
5367,5604.053
5633,5569.4395
5664,5597.432
6082,5632.582
6505,5772.5645
5813,5975.4873
6379,5893.1694
6091,6018.3076
6219,6035.017
6052,6083.3525
6105,6077.046
6030,6076.2505
5969,6032.6064
5707,6021.3486
5681,5918.755
6052,5860.6973
5904,5913.786
5426,5903.726
6005,5763.4985
5766,5836.8237
5946,5810.1846
5981,5854.665
6104,5893.373
5991,5931.7046
5670,5928.944
5709,5871.548
5416,5829.642
5793,5737.213
