True,Pred
4661,4835.4595
4655,4855.593
4716,4881.554
4377,4890.9233
4484,4819.956
4911,4803.9463
5218,4924.828
5759,5062.9365
5456,5288.681
5359,5342.5767
5305,5361.3823
5769,5394.5444
5565,5554.4336
5367,5587.8926
5633,5553.0303
5664,5581.744
6082,5616.0215
6505,5752.804
5813,5949.1655
6379,5865.645
6091,5988.758
6219,6004.022
6052,6051.3486
6105,6044.7046
6030,6044.249
5969,6002.326
5707,5991.303
5681,5891.3447
6052,5835.665
5904,5889.0107
5426,5878.3843
6005,5740.029
5766,5814.147
5946,5787.53
5981,5831.1816
6104,5868.455
5991,5905.702
5670,5902.372
5709,5845.4565
5416,5805.8296
5793,5716.1177
