True,Pred
4661,4838.195
4655,4858.682
4716,4885.4688
4377,4894.7295
4484,4828.346
4911,4809.7734
5218,4924.7183
5759,5061.501
5456,5288.2583
5359,5351.1143
5305,5373.2188
5769,5406.7983
5565,5566.555
5367,5603.8
5633,5569.931
5664,5596.7563
6082,5632.2188
6505,5771.598
5813,5975.1978
6379,5897.654
6091,6020.245
6219,6037.902
6052,6085.122
6105,6078.596
6030,6077.0933
5969,6034.0986
5707,6022.1406
5681,5920.1206
6052,5860.8066
5904,5912.491
5426,5904.0386
6005,5765.574
5766,5835.892
5946,5810.9287
5981,5854.9087
6104,5893.9673
5991,5932.9985
5670,5931.3164
5709,5874.007
5416,5830.588
5793,5737.612
