True,Pred
6732,5723.4707
6587,5725.762
7438,5717.135
8138,5719.679
9609,5710.3706
8378,5699.871
8692,5696.331
8436,5688.7876
7657,5678.1914
7537,5667.1104
7498,5668.393
7861,5666.614
9066,5666.04
7946,5665.267
9528,5664.686
9644,5664.2554
9504,5663.8276
9207,5663.4937
9545,5663.3247
9546,5663.284
9125,5663.201
8929,5663.161
8474,5663.121
8812,5663.0947
9266,5663.073
8713,5663.0586
9427,5663.049
8786,5663.0435
9042,5663.039
9072,5663.037
9679,5663.0347
9325,5663.033
8977,5663.032
9245,5663.031
9026,5663.0303
9733,5663.0293
9485,5663.0293
8634,5663.0293
9721,5663.0293
9417,5663.029
9674,5663.029
9064,5663.0293
9551,5663.0293
9350,5663.029
8211,5663.0293
8199,5663.0293
7798,5663.0293
8030,5663.0293
