True,Pred
6732,5862.299
6587,5876.926
7438,5868.7363
8138,5874.1836
9609,5866.909
8378,5866.491
8692,5870.3315
8436,5863.966
7657,5862.808
7537,5854.8267
7498,5860.882
7861,5852.8306
9066,5853.007
7946,5852.674
9528,5852.736
9644,5852.5713
9504,5852.418
9207,5852.4033
9545,5852.253
9546,5852.3027
9125,5852.0625
8929,5852.187
8474,5852.084
8812,5852.0864
9266,5852.0757
8713,5852.0757
9427,5852.072
8786,5852.067
9042,5852.0664
9072,5852.0625
9679,5852.0645
9325,5852.0596
8977,5852.0615
9245,5852.0605
9026,5852.06
9733,5852.06
9485,5852.06
8634,5852.06
9721,5852.0605
9417,5852.06
9674,5852.06
9064,5852.06
9551,5852.0596
9350,5852.0596
8211,5852.06
8199,5852.0596
7798,5852.0596
8030,5852.0596
