True,Pred
6732,6479.0244
6587,6495.4517
7438,6547.615
8138,6579.801
9609,6606.2095
8378,6622.203
8692,6642.856
8436,6663.569
7657,6680.8096
7537,6696.012
7498,6709.566
7861,6722.4233
9066,6734.1504
7946,6744.6475
9528,6754.1475
9644,6762.787
9504,6770.6743
9207,6777.8315
9545,6784.319
9546,6790.209
9125,6795.5625
8929,6800.427
8474,6804.8423
8812,6808.852
9266,6812.4937
8713,6815.802
9427,6818.806
8786,6821.534
9042,6824.012
9072,6826.2627
9679,6828.306
9325,6830.1626
8977,6831.8477
9245,6833.379
9026,6834.7695
9733,6836.032
9485,6837.1787
8634,6838.22
9721,6839.166
9417,6840.0254
9674,6840.8057
9064,6841.514
9551,6842.1577
9350,6842.7427
8211,6843.2725
8199,6843.755
7798,6844.193
8030,6844.591
