True,Pred
4661,5309.1694
4655,5334.111
4716,5324.3433
4377,5329.065
4484,5311.8804
4911,5302.8423
5218,5368.7393
5759,5393.788
5456,5444.505
5359,5460.907
5305,5455.833
5769,5524.643
5565,5597.837
5367,5623.8975
5633,5591.4385
5664,5618.4224
6082,5635.64
6505,5665.089
5813,5739.8374
6379,5688.426
6091,5726.6323
6219,5797.294
6052,5775.2046
6105,5819.8745
6030,5802.9414
5969,5796.884
5707,5792.0327
5681,5760.564
6052,5742.8345
5904,5765.92
5426,5751.0083
6005,5680.2197
5766,5716.9517
5946,5725.5425
5981,5697.5635
6104,5741.245
5991,5728.343
5670,5732.1455
5709,5720.9297
5416,5718.908
5793,5709.9663
