True,Pred
4661,5333.0596
4655,5352.904
4716,5328.714
4377,5350.8096
4484,5330.292
4911,5341.793
5218,5375.987
5759,5386.5835
5456,5433.8604
5359,5454.249
5305,5499.346
5769,5564.8853
5565,5608.725
5367,5600.3423
5633,5567.4043
5664,5611.1675
6082,5620.285
6505,5645.993
5813,5688.414
6379,5662.1562
6091,5739.6826
6219,5775.364
6052,5763.9023
6105,5777.911
6030,5757.142
5969,5769.941
5707,5745.373
5681,5727.072
6052,5709.0107
5904,5724.6147
5426,5695.31
6005,5647.9443
5766,5695.309
5946,5690.0415
5981,5673.28
6104,5694.3296
5991,5696.88
5670,5717.8794
5709,5695.591
5416,5708.52
5793,5681.7544
